train,val
TCGA-AA-3715,TCGA-G4-6306
TCGA-CA-5797,TCGA-NH-A8F8
TCGA-AD-6964,TCGA-D5-6930
TCGA-A6-5660,TCGA-CK-6748
TCGA-AA-3811,TCGA-CK-5916
TCGA-A6-2681,TCGA-AZ-5403
TCGA-G4-6311,TCGA-A6-6654
TCGA-DM-A0X9,TCGA-AZ-6601
TCGA-D5-6920,TCGA-CA-6718
TCGA-CM-6679,TCGA-AA-3818
TCGA-AA-3952,TCGA-DM-A1D0
TCGA-D5-6932,TCGA-AY-5543
TCGA-A6-6648,TCGA-NH-A6GA
TCGA-DM-A1D7,TCGA-AA-3678
TCGA-AY-A71X,TCGA-CM-6674
TCGA-AA-3875,TCGA-F4-6806
TCGA-AA-3681,TCGA-D5-6535
TCGA-AA-3814,TCGA-AA-3975
TCGA-CM-5862,TCGA-D5-6927
TCGA-G4-6294,TCGA-AA-3831
TCGA-A6-3809,TCGA-D5-6537
TCGA-A6-5662,TCGA-AA-3696
TCGA-CM-6162,TCGA-D5-6534
TCGA-AA-3867,TCGA-DM-A28G
TCGA-CA-6717,TCGA-G4-6628
TCGA-F4-6569,TCGA-A6-6138
TCGA-D5-5537,TCGA-F4-6805
TCGA-AZ-6599,TCGA-CM-6169
TCGA-3L-AA1B,TCGA-DM-A28F
TCGA-CA-5255,TCGA-AM-5821
TCGA-AA-3685,TCGA-F4-6570
TCGA-AA-3684,TCGA-A6-6653
TCGA-D5-6922,TCGA-DM-A282
TCGA-AZ-6600,TCGA-AA-3966
TCGA-A6-6137,TCGA-D5-6530
TCGA-NH-A6GC,TCGA-AD-6888
TCGA-CK-6751,TCGA-CM-6167
TCGA-CM-5348,TCGA-CM-5349
TCGA-AD-6963,TCGA-AD-6890
TCGA-A6-4107,TCGA-AY-4071
TCGA-AA-3851,TCGA-CM-6166
TCGA-AA-A02O,TCGA-CK-4951
TCGA-AA-3850,TCGA-QG-A5YV
TCGA-CM-6172,TCGA-G4-6299
TCGA-CK-4952,TCGA-AA-3679
TCGA-CM-6170,TCGA-CM-5344
TCGA-CA-5256,TCGA-AA-3858
TCGA-AA-A022,TCGA-AA-3986
TCGA-DM-A1D9,TCGA-CM-6677
TCGA-CK-6746,TCGA-AA-3968
TCGA-CM-6675,TCGA-G4-6323
