train,val
TCGA-AA-3715,TCGA-A6-2681
TCGA-CA-5797,TCGA-G4-6311
TCGA-AD-6964,TCGA-DM-A0X9
TCGA-A6-5660,TCGA-D5-6920
TCGA-G4-6306,TCGA-AY-A71X
TCGA-AA-3811,TCGA-CM-5862
TCGA-CM-6679,TCGA-CK-6751
TCGA-AA-3952,TCGA-A6-4107
TCGA-D5-6932,TCGA-CM-5863
TCGA-A6-6648,TCGA-QG-A5Z2
TCGA-DM-A1D7,TCGA-D5-7000
TCGA-AA-3875,TCGA-AA-3846
TCGA-AA-3681,TCGA-DM-A288
TCGA-AA-3814,TCGA-A6-5661
TCGA-NH-A8F8,TCGA-A6-A567
TCGA-G4-6294,TCGA-F4-6807
TCGA-A6-3809,TCGA-CM-4752
TCGA-A6-5662,TCGA-CM-4746
TCGA-CM-6162,TCGA-AD-A5EJ
TCGA-AA-3867,TCGA-F4-6809
TCGA-CA-6717,TCGA-AA-3837
TCGA-F4-6569,TCGA-AA-3971
TCGA-D5-5537,TCGA-CA-5796
TCGA-AZ-6599,TCGA-CK-5913
TCGA-3L-AA1B,TCGA-AA-A02F
TCGA-D5-6930,TCGA-5M-AAT6
TCGA-CA-5255,TCGA-A6-3807
TCGA-AA-3685,TCGA-F4-6463
TCGA-CK-6748,TCGA-WS-AB45
TCGA-AA-3684,TCGA-AD-A5EK
TCGA-CK-5916,TCGA-A6-2685
TCGA-D5-6922,TCGA-A6-6651
TCGA-AZ-6600,TCGA-A6-5665
TCGA-A6-6137,TCGA-AM-5820
TCGA-AZ-5403,TCGA-AY-6197
TCGA-NH-A6GC,TCGA-AA-3877
TCGA-CM-5348,TCGA-D5-6531
TCGA-A6-6654,TCGA-AA-3994
TCGA-AD-6963,TCGA-AA-3976
TCGA-AA-3851,TCGA-A6-6652
TCGA-AZ-6601,TCGA-CM-6680
TCGA-CA-6718,TCGA-CM-4743
TCGA-AA-3818,TCGA-AA-A01P
TCGA-AA-A02O,TCGA-AA-3666
TCGA-AA-3850,TCGA-D5-6533
TCGA-CM-6172,TCGA-AA-3812
TCGA-CK-4952,TCGA-AA-A01X
TCGA-CM-6170,TCGA-DM-A1HA
TCGA-CA-5256,TCGA-AA-3989
TCGA-DM-A1D0,TCGA-DM-A1D8
TCGA-AA-A022,TCGA-A6-2671
TCGA-DM-A1D9,TCGA-AU-3779
TCGA-CK-6746,TCGA-AY-4070
TCGA-AY-5543,
TCGA-CM-6675,
TCGA-DM-A280,
TCGA-CM-6678,
TCGA-NH-A6GA,
TCGA-A6-6649,
TCGA-CM-5341,
TCGA-AA-3678,
TCGA-AA-3821,
TCGA-AZ-5407,
TCGA-F4-6856,
TCGA-G4-6320,
TCGA-F4-6459,
TCGA-F4-6808,
TCGA-CM-6674,
TCGA-AY-A8YK,
TCGA-5M-AAT4,
TCGA-G4-6586,
TCGA-D5-6536,
TCGA-F4-6461,
TCGA-CK-5912,
TCGA-F4-6806,
TCGA-CM-5860,
TCGA-CM-6163,
TCGA-DM-A28E,
TCGA-5M-AATE,
TCGA-AA-A00N,
TCGA-D5-6535,
TCGA-AA-3856,
TCGA-SS-A7HO,
TCGA-DM-A28A,
TCGA-AA-3975,
TCGA-D5-6540,
TCGA-D5-6927,
TCGA-AU-6004,
TCGA-AA-3831,
TCGA-CM-4751,
TCGA-D5-6926,
TCGA-D5-6924,
TCGA-D5-6537,
TCGA-AA-3696,
TCGA-D5-6928,
TCGA-F4-6704,
TCGA-CK-4950,
TCGA-CM-5864,
TCGA-D5-6534,
TCGA-CM-5861,
TCGA-DM-A28G,
TCGA-F4-6703,
TCGA-D5-6539,
TCGA-D5-5539,
TCGA-G4-6628,
TCGA-CK-6747,
TCGA-AA-A01V,
TCGA-AA-A01R,
TCGA-AZ-6603,
TCGA-NH-A6GB,
TCGA-A6-6138,
TCGA-AD-6895,
TCGA-CM-5868,
TCGA-D5-6541,
TCGA-F4-6805,
TCGA-AY-6386,
TCGA-CM-6164,
